id,class,predicted
case123_day22_slice_0111,large_bowel,17683 7 17946 12 18211 13 18475 13 18741 13 19009 9 19275 7 19542 5 22695 2 22958 7 23223 10 23489 10 23755 10 24020 11 24286 11 24552 11 24805 6 24817 13 25070 26 25334 28 25485 4 25600 28 25751 4 25866 28 26016 6 26131 29 26281 8 26397 29 26546 10 26663 29 26810 14 26928 30 27076 14 27194 30 27342 14 27461 29 27607 15 27728 27 27873 15 27996 25 28139 15 28262 23 28405 15 28529 21 28671 15 28795 21 28937 15 29062 18 29204 10 29329 16 29472 6 29596 13 29864 8
case123_day22_slice_0111,small_bowel,18002 3 18266 8 18531 9 18553 2 18797 9 18819 2 19061 12 19081 12 19301 3 19327 12 19347 13 19566 5 19593 12 19612 16 19832 5 19858 13 19878 16 20096 7 20124 13 20144 18 20361 11 20390 13 20410 19 20627 11 20656 13 20676 19 20892 43 20942 19 21158 42 21207 19 21423 43 21473 19 21688 44 21737 19 21927 9 21954 44 22003 19 22193 9 22220 44 22269 19 22454 16 22484 42 22535 18 22720 16 22750 42 22801 17 22984 18 23018 39 23067 16 23249 18 23294 29 23333 16 23515 17 23563 4 23571 8 23586 2 23599 15 23781 17 23829 4 23837 8 23852 2 23865 15 24047 16 24133 12 24313 13 24399 12 24580 10 24666 9 24848 5 24934 5 28632 6 28898 6 29162 21 29375 18 29428 22 29638 24 29665 9 29694 23 29902 39 29961 26 30168 40 30228 27 30432 43 30496 27 30698 43 30762 27 30964 43 31031 24 31230 15 31251 22 31299 23 31498 5 31520 19 31574 15 31764 4 31787 18 31841 15 32054 17 32108 15 32320 17 32374 15 32590 13 32640 15 32857 11 32907 13 33124 9 33173 11 33392 6 33440 9 33707 5 33973 5
case123_day22_slice_0111,stomach,
case123_day22_slice_0112,large_bowel,24806 4 25070 8 25334 13 25600 13 25865 18 26131 20 26396 23 26549 4 26662 23 26814 7 26928 23 27079 9 27194 23 27345 9 27460 24 27608 14 27727 23 27874 14 27994 22 28140 14 28262 20 28406 14 28528 19 28672 14 28794 19 28938 14 29061 16 29204 12 29328 14 29472 8 29595 12 29740 4 29864 7
case123_day22_slice_0112,small_bowel,14242 6 14506 11 14772 11 15038 14 15304 15 15570 15 15836 15 16102 15 16368 15 16634 15 16900 15 17166 15 17439 4 17736 6 18000 8 18265 10 18530 12 18549 7 18796 12 18815 7 19061 13 19079 14 19300 5 19327 13 19343 18 19566 7 19593 13 19609 19 19830 10 19858 14 19875 19 20096 11 20124 14 20141 21 20361 14 20390 13 20407 22 20627 14 20656 13 20673 22 20893 19 20915 2 20920 15 20939 22 21159 41 21205 21 21424 42 21471 21 21690 42 21737 21 21955 39 22003 21 22221 39 22269 21 22454 13 22486 38 22535 19 22718 16 22753 37 22801 18 22983 16 23029 27 23067 17 23249 16 23298 16 23333 16 23514 17 23571 6 23599 16 23780 17 23837 6 23865 16 24046 14 24131 14 24312 13 24397 14 24578 11 24663 14 24845 8 24929 14 25114 4 25195 12 25461 11 25727 11 25993 10 26259 10 26525 10 26791 10 27056 11 27322 11 27588 10 27854 10 28120 9 28366 1 28380 3 28386 9 28630 6 28644 17 28896 6 28910 17 29161 32 29402 3 29425 34 29641 19 29665 9 29691 34 29904 37 29957 32 30169 39 30223 32 30434 41 30489 34 30700 41 30755 34 30966 41 31021 34 31232 13 31253 20 31289 32 31498 5 31521 18 31555 32 31765 2 31788 17 31821 34 32056 15 32089 12 32107 15 32322 15 32355 12 32373 15 32590 13 32640 15 32857 11 32906 14 33124 9 33172 13 33392 6 33438 12 33705 10 33971 10
case123_day22_slice_0112,stomach,
case123_day22_slice_0113,large_bowel,25072 4 25336 9 25602 9 25866 17 26131 20 26397 22 26663 22 26929 22 27195 22 27461 22 27610 9 27727 22 27874 12 27993 22 28140 14 28260 21 28406 14 28526 19 28672 14 28792 19 28938 14 29060 16 29204 14 29326 15 29470 12 29593 12 29738 9 29862 5 30006 4
case123_day22_slice_0113,small_bowel,13970 15 14236 17 14501 20 14767 22 15033 24 15298 25 15564 25 15830 25 16096 25 16362 26 16629 25 16895 24 16941 3 17161 24 17207 3 17428 23 17470 8 17671 5 17696 19 17736 8 17936 7 17965 10 18000 11 18200 9 18265 13 18283 5 18465 12 18530 26 18731 12 18796 26 18990 19 19061 31 19254 19 19298 7 19327 33 19518 20 19563 13 19593 34 19784 18 19828 15 19859 35 20049 16 20094 17 20125 35 20315 11 20361 16 20390 38 20581 11 20627 16 20656 38 20848 8 20894 17 20922 12 20942 18 21115 4 21162 38 21211 15 21429 35 21477 15 21697 31 21743 15 21965 27 22009 15 22231 27 22275 15 22499 25 22539 15 22720 11 22767 21 22803 17 22983 14 23034 14 23067 19 23248 15 23301 12 23333 18 23513 15 23570 7 23599 16 23779 15 23836 7 23865 16 24044 14 24131 14 24310 13 24397 14 24577 10 24663 14 24843 9 24929 14 25111 6 25195 14 25461 12 25727 12 25993 12 26258 13 26524 13 26789 13 27055 13 27321 13 27585 14 27850 15 28116 15 28365 1 28380 17 28629 5 28645 17 28895 5 28911 17 29159 35 29402 4 29424 35 29668 7 29690 35 29932 10 29956 35 30197 12 30222 35 30462 18 30489 34 30728 18 30755 34 30994 21 31021 34 31259 24 31287 34 31525 26 31555 32 31791 27 31821 32 32057 27 32087 33 32323 27 32353 33 32591 25 32621 9 32639 15 32857 12 32873 9 32889 4 32905 15 33126 7 33142 4 33172 14 33393 2 33438 12 33704 11 33970 11 34239 2
case123_day22_slice_0113,stomach,
case123_day22_slice_0114,large_bowel,25336 6 25602 6 25868 13 26132 18 26397 20 26663 20 26929 22 27195 22 27460 23 27726 23 27876 7 27992 23 28140 11 28258 21 28406 12 28525 20 28672 12 28791 20 28938 12 29058 17 29203 15 29326 13 29470 12 29592 10 29736 12 29861 3 30002 11 30270 7
case123_day22_slice_0114,small_bowel,12910 4 13173 11 13437 15 13703 15 13966 22 14232 24 14498 27 14764 27 15029 29 15295 30 15561 30 15827 31 16093 31 16359 32 16625 32 16891 32 16941 5 17157 32 17207 5 17405 6 17424 30 17471 8 17670 7 17690 30 17736 10 17934 11 17959 26 18000 13 18198 13 18227 17 18266 22 18461 16 18498 8 18531 25 18727 16 18764 8 18797 25 18987 22 19062 29 19252 23 19328 30 19516 23 19566 11 19594 32 19780 23 19830 15 19860 33 20046 19 20096 15 20126 34 20312 15 20362 17 20391 35 20578 15 20628 17 20657 35 20844 14 20896 16 20923 11 20941 19 21112 9 21163 18 21190 8 21211 15 21379 6 21433 14 21479 13 21620 5 21701 13 21745 14 21885 7 21968 12 22011 14 22151 7 22234 12 22277 14 22416 10 22502 12 22543 14 22682 11 22769 12 22807 16 22949 12 23037 10 23070 18 23216 11 23246 6 23303 9 23335 17 23483 10 23512 6 23570 7 23599 18 23749 10 23778 6 23836 7 23865 18 24017 9 24042 8 24131 14 24283 9 24310 6 24397 14 24551 7 24576 6 24663 14 24817 6 24842 4 24929 14 25084 5 25195 14 25460 15 25726 15 25992 13 26258 13 26524 13 26789 14 27054 15 27320 15 27585 15 27850 16 28116 15 28361 6 28380 17 28625 9 28645 18 28891 9 28911 18 29155 39 29403 3 29421 39 29668 8 29685 40 29932 12 29950 41 30198 13 30214 43 30463 60 30729 60 30995 58 31260 59 31526 59 31791 62 32058 61 32324 61 32591 60 32858 37 32899 18 33126 30 33168 15 33407 13 33436 11 33677 6 33702 11 33943 6 33968 11 34237 5
case123_day22_slice_0114,stomach,
case123_day22_slice_0115,large_bowel,26138 10 26401 14 26666 16 26929 20 27195 20 27460 23 27726 23 27991 24 28143 5 28257 22 28406 10 28524 21 28672 11 28790 21 28938 11 29057 17 29203 13 29323 13 29469 13 29592 7 29735 13 30002 11 30268 10
case123_day22_slice_0115,small_bowel,12640 10 12904 13 13168 18 13434 19 13700 19 13964 26 14230 27 14495 30 14761 32 15027 33 15292 37 15558 37 15824 37 16090 37 16356 38 16622 38 16678 2 16888 38 16941 7 17154 38 17207 7 17405 6 17420 38 17471 10 17669 10 17687 36 17736 13 17933 12 17953 36 18002 19 18198 13 18221 32 18268 21 18458 19 18490 21 18534 22 18724 19 18756 21 18800 22 18985 24 19064 27 19250 23 19330 27 19514 24 19596 28 19780 19 19837 8 19862 29 20045 18 20103 9 20127 31 20298 5 20311 15 20369 11 20393 33 20564 5 20577 15 20635 11 20659 33 20829 10 20844 14 20900 13 20925 10 20939 19 21094 11 21110 11 21167 14 21208 18 21352 20 21376 9 21435 13 21476 17 21618 21 21644 6 21702 13 21743 16 21882 24 21969 12 22011 14 22148 24 22235 12 22277 14 22414 26 22503 12 22544 14 22682 24 22771 10 22811 13 22948 13 22963 9 22981 1 23037 10 23078 12 23215 12 23230 8 23246 4 23304 9 23345 10 23483 11 23497 7 23510 8 23571 7 23613 8 23749 11 23763 7 23776 8 23837 7 23879 8 24017 9 24031 4 24041 9 24131 10 24147 3 24283 10 24307 7 24397 11 24549 10 24573 7 24663 12 24817 8 24840 5 24929 12 25083 8 25108 2 25195 12 25351 4 25460 13 25617 4 25726 13 25992 13 26258 13 26524 13 26789 14 27055 14 27321 14 27585 15 27850 16 28116 16 28360 3 28380 18 28624 10 28645 18 28890 10 28911 18 29155 39 29419 41 29668 9 29684 41 29934 11 29948 43 30200 57 30464 57 30730 57 30995 57 31261 57 31526 58 31792 58 32059 57 32325 57 32592 57 32860 55 33127 33 33166 15 33398 26 33434 12 33672 16 33702 10 33938 16 33968 10 34213 2 34236 6
case123_day22_slice_0115,stomach,
case123_day22_slice_0116,large_bowel,26144 3 26404 10 26667 14 26929 19 27195 19 27459 24 27725 24 27990 23 28256 23 28409 5 28522 22 28672 11 28788 22 28938 11 29054 17 29203 13 29321 13 29469 13 29588 10 29735 13 30001 12 30267 11 30536 3 30802 3
case123_day22_slice_0116,small_bowel,12373 8 12636 14 12902 16 13167 19 13432 21 13698 21 13962 28 14228 31 14493 33 14759 35 15025 38 15291 39 15557 39 15823 40 16089 41 16355 41 16621 42 16678 3 16873 5 16887 42 16942 7 17139 5 17153 42 17208 7 17404 7 17419 42 17472 12 17669 10 17685 42 17737 15 17933 12 17951 41 18003 18 18192 19 18217 41 18268 21 18454 23 18484 38 18534 22 18720 23 18750 38 18800 22 18981 25 19029 7 19066 25 19245 24 19332 25 19509 23 19598 26 19767 29 19864 26 20030 31 20128 29 20293 33 20372 7 20396 30 20559 33 20638 7 20662 30 20820 3 20824 31 20903 10 20932 4 20939 19 21084 35 21169 13 21208 18 21349 35 21436 14 21475 18 21615 33 21704 12 21743 16 21881 32 21971 12 22011 15 22147 32 22237 12 22277 15 22413 30 22505 11 22544 14 22680 29 22771 11 22810 14 22948 27 22978 5 23038 10 23077 13 23215 12 23230 20 23305 9 23343 13 23483 10 23497 19 23572 7 23611 11 23749 10 23763 19 23838 7 23877 11 24017 10 24031 17 24145 9 24283 11 24298 16 24411 8 24551 9 24565 14 24666 5 24677 8 24817 9 24833 12 24931 7 24944 4 25083 9 25103 7 25195 11 25350 8 25461 12 25616 8 25727 12 25884 5 25993 12 26259 12 26525 12 26790 13 27056 13 27322 13 27587 14 27852 15 28117 16 28359 4 28382 16 28623 11 28645 19 28889 11 28911 19 29153 42 29418 42 29670 5 29683 42 29934 57 30200 55 30466 54 30732 54 30996 55 31262 55 31528 55 31794 55 32060 55 32326 55 32594 54 32860 54 33128 52 33398 47 33669 22 33699 12 33935 22 33965 12 34210 9 34237 2 34479 4
case123_day22_slice_0116,stomach,
case123_day22_slice_0117,large_bowel,26409 2 26669 11 26930 17 27196 17 27458 23 27722 25 27988 24 28254 24 28520 22 28675 7 28786 22 28941 7 29052 16 29204 12 29318 14 29469 13 29584 11 29735 13 29852 7 30001 12 30267 11 30534 5 30800 5
case123_day22_slice_0117,small_bowel,12370 10 12635 13 12900 17 13165 21 13430 23 13696 23 13961 29 14227 32 14493 34 14757 38 15023 40 15289 43 15555 43 15820 45 16086 45 16352 46 16607 4 16618 46 16678 4 16872 6 16884 46 16944 5 17138 6 17150 46 17210 5 17403 8 17416 46 17473 11 17667 10 17682 46 17739 13 17923 20 17949 45 18005 16 18187 22 18215 44 18271 17 18450 24 18483 42 18538 17 18716 24 18749 42 18804 17 18978 18 19016 29 19070 21 19243 19 19284 4 19296 5 19338 19 19498 28 19604 20 19761 30 19870 20 20027 29 20136 21 20285 35 20402 23 20551 35 20668 23 20816 36 20938 20 21082 36 21178 4 21207 17 21348 36 21442 8 21475 17 21614 34 21707 10 21745 14 21880 33 21973 11 22012 13 22146 33 22239 11 22278 13 22412 32 22506 10 22544 14 22679 31 22773 9 22810 14 22946 15 22963 20 23040 8 23076 14 23218 9 23230 20 23306 8 23342 15 23485 8 23497 19 23573 6 23607 16 23751 8 23763 19 23839 6 23873 16 24019 7 24031 17 24139 15 24285 8 24297 17 24405 15 24552 8 24564 15 24669 17 24818 9 24831 14 24933 18 25084 9 25098 12 25198 18 25350 11 25368 6 25463 17 25616 11 25634 6 25729 17 25883 10 25995 16 26151 6 26261 16 26527 15 26793 15 27057 16 27323 16 27589 16 27854 17 28119 17 28359 4 28383 19 28623 7 28648 19 28889 7 28914 19 29152 45 29418 44 29683 43 29937 54 30202 53 30467 52 30733 52 30999 51 31264 51 31530 51 31796 51 32062 51 32328 51 32595 51 32861 51 33129 49 33399 44 33669 40 33935 40 34209 14 34478 8
case123_day22_slice_0117,stomach,
case123_day22_slice_0118,large_bowel,26926 15 27192 15 27456 18 27721 20 27987 20 28252 21 28518 20 28675 7 28784 20 28941 7 29050 16 29204 12 29317 13 29469 13 29584 10 29735 13 29850 8 30001 13 30119 2 30267 12 30534 5 30800 5
case123_day22_slice_0118,small_bowel,12370 8 12634 13 12899 17 13164 20 13429 24 13695 24 13961 29 14225 34 14491 36 14756 39 15022 42 15288 44 15554 44 15819 46 16085 47 16341 3 16351 47 16606 5 16617 47 16679 2 16871 7 16883 47 16944 5 17137 7 17149 47 17210 5 17403 8 17415 49 17476 8 17657 5 17669 8 17681 47 17740 11 17922 7 17935 7 17947 47 18006 13 18186 10 18203 4 18214 46 18272 15 18450 12 18480 46 18538 16 18716 12 18746 46 18804 16 18974 19 19015 40 19072 17 19231 27 19282 27 19311 2 19338 19 19495 29 19550 5 19564 2 19604 20 19760 30 19870 21 20019 36 20136 22 20283 37 20403 22 20549 37 20669 22 20814 38 20936 22 21080 38 21181 2 21205 19 21344 38 21444 7 21474 16 21610 38 21710 8 21743 15 21875 18 21898 15 21975 9 22011 14 22141 18 22164 15 22241 9 22277 14 22407 14 22433 11 22508 8 22543 15 22674 12 22699 12 22775 7 22809 15 22942 6 22967 16 23041 7 23075 15 23233 17 23309 5 23341 15 23499 17 23576 4 23607 15 23765 17 23842 4 23873 15 24031 17 24137 17 24295 19 24403 17 24560 19 24668 18 24824 21 24933 18 25087 24 25199 18 25350 26 25464 16 25616 26 25730 16 25884 23 25996 16 26151 11 26262 16 26420 5 26528 16 26794 15 27060 15 27326 15 27591 15 27855 17 28121 17 28359 2 28384 19 28623 7 28648 21 28889 7 28914 21 29152 47 29418 47 29683 46 29948 46 30204 54 30469 51 30735 51 31001 50 31267 49 31532 49 31798 49 32064 49 32330 49 32596 47 32862 47 33130 45 33402 39 33671 36 33937 36 34209 19 34478 13 34748 3
case123_day22_slice_0118,stomach,
case123_day22_slice_0119,large_bowel,26923 15 27189 15 27453 19 27719 20 27984 21 28250 21 28516 20 28675 6 28782 20 28941 6 29048 16 29204 12 29315 14 29469 13 29582 11 29735 13 29850 8 30001 13 30267 11
case123_day22_slice_0119,small_bowel,12370 6 12634 11 12898 16 13163 19 13429 22 13695 22 13958 31 14224 35 14490 36 14755 40 15021 43 15287 46 15553 46 15819 47 16075 2 16085 47 16340 5 16351 47 16605 6 16617 49 16871 7 16882 50 16945 4 17137 7 17148 50 17211 4 17392 5 17403 7 17414 50 17476 8 17657 7 17669 6 17680 50 17742 9 17922 8 17936 5 17946 50 18008 10 18187 9 18213 47 18274 11 18450 12 18479 47 18540 13 18716 12 18745 47 18806 13 18963 30 19013 43 19072 16 19228 31 19281 38 19338 19 19493 31 19548 10 19561 8 19605 19 19751 39 19817 3 19871 20 20016 39 20137 21 20280 40 20403 23 20546 40 20669 23 20811 22 20839 13 20936 22 21076 20 21106 12 21179 5 21204 20 21341 20 21372 10 21444 7 21473 17 21607 19 21639 9 21710 8 21741 15 21873 16 21905 9 21976 8 22009 15 22139 16 22171 9 22242 8 22275 15 22405 13 22437 8 22509 9 22543 13 22671 11 22703 9 22777 7 22809 14 22938 8 22969 13 23043 7 23075 14 23205 5 23235 14 23311 3 23341 14 23501 15 23605 16 23767 15 23871 16 24031 17 24136 17 24297 16 24402 17 24561 18 24667 18 24826 19 24933 18 25091 20 25198 19 25352 24 25464 18 25618 24 25730 18 25885 23 25996 18 26153 9 26168 4 26262 16 26421 2 26528 16 26794 16 27060 16 27326 16 27589 19 27853 20 28117 22 28359 4 28382 22 28623 9 28644 26 28889 9 28910 26 29153 47 29418 47 29683 48 29940 55 30206 54 30470 53 30736 53 31001 51 31267 50 31532 50 31798 49 32063 48 32329 48 32595 48 32862 47 33129 45 33406 34 33675 29 33941 29 34211 18 34481 11
case123_day22_slice_0119,stomach,
case123_day22_slice_0120,large_bowel,26390 6 26654 16 26919 19 27185 19 27451 20 27717 21 27983 21 28249 20 28515 20 28675 7 28781 20 28941 7 29047 16 29204 11 29313 14 29469 13 29580 12 29735 13 29848 6 30001 12 30267 11
case123_day22_slice_0120,small_bowel,12634 10 12898 14 13163 19 13427 22 13693 22 13957 30 14223 34 14488 38 14754 40 15020 44 15286 47 15552 47 15818 48 16074 4 16084 48 16339 6 16350 48 16605 6 16616 50 16862 3 16871 7 16882 50 16947 2 17128 3 17137 7 17148 50 17213 2 17392 8 17403 6 17414 50 17477 7 17657 9 17670 5 17680 50 17743 8 17923 9 17946 50 18008 10 18188 10 18212 50 18274 10 18431 6 18452 12 18479 47 18540 11 18697 6 18718 12 18745 47 18806 11 18962 32 19012 45 19073 14 19228 31 19279 43 19339 18 19485 1 19492 31 19547 38 19605 19 19750 38 19815 7 19871 21 20014 35 20137 22 20278 30 20404 22 20544 30 20670 22 20809 26 20915 1 20937 21 21074 22 21179 5 21204 20 21340 20 21444 7 21473 17 21604 19 21642 5 21710 8 21741 15 21870 17 21907 6 21976 8 22009 13 22136 17 22173 6 22242 8 22275 13 22402 14 22438 8 22511 7 22543 11 22668 14 22704 10 22779 5 22809 11 22934 12 22970 10 23047 1 23073 13 23200 11 23238 10 23339 13 23469 6 23504 11 23604 16 23735 6 23770 11 23870 16 24036 11 24135 17 24301 12 24401 17 24566 13 24666 19 24829 16 24932 19 25092 18 25198 19 25356 20 25464 19 25622 20 25730 19 25888 20 25996 18 26155 7 26166 7 26262 18 26527 19 26793 17 27057 19 27323 19 27587 21 27851 23 28116 24 28380 25 28624 6 28634 3 28642 28 28890 6 28900 3 28908 28 29153 47 29418 47 29683 48 29940 55 30204 56 30469 54 30735 54 31001 52 31266 52 31531 52 31796 52 32062 49 32328 49 32594 48 32861 46 33128 44 33398 4 33409 28 33678 24 33944 24 34215 13 34488 4
case123_day22_slice_0120,stomach,
case123_day22_slice_0121,large_bowel,26121 8 26387 17 26651 21 26917 21 27183 21 27448 23 27714 23 27980 23 28246 23 28411 3 28512 22 28675 7 28778 22 28941 7 29045 17 29204 11 29311 15 29469 13 29579 11 29735 13 29845 8 30001 12 30267 11
case123_day22_slice_0121,small_bowel,12633 8 12897 14 13161 18 13426 22 13692 22 13957 28 14222 34 14487 38 14753 40 15019 44 15285 47 15551 47 15809 2 15817 48 16073 5 16083 49 16339 6 16349 49 16596 4 16605 6 16616 50 16862 6 16871 7 16882 51 17128 6 17137 7 17148 51 17394 6 17404 5 17414 51 17478 6 17658 8 17671 3 17680 51 17744 7 17924 8 17946 51 18009 9 18165 8 18189 9 18212 50 18275 10 18431 11 18455 9 18478 50 18541 12 18697 11 18721 9 18744 50 18807 12 18962 15 19012 46 19074 13 19227 17 19279 44 19340 15 19492 18 19547 39 19606 18 19750 26 19813 11 19829 4 19872 20 20014 28 20138 21 20278 29 20405 21 20544 29 20671 21 20808 23 20913 4 20938 20 21072 22 21178 6 21205 19 21338 19 21444 7 21473 19 21604 17 21710 8 21742 16 21869 16 21908 5 21977 7 22009 15 22135 16 22174 5 22243 7 22275 15 22401 15 22438 10 22513 3 22541 13 22667 13 22703 11 22806 14 22933 12 22969 11 23072 14 23199 12 23236 11 23337 15 23465 11 23503 11 23603 15 23731 11 23769 11 23869 15 24035 12 24134 18 24301 12 24400 18 24566 12 24666 19 24831 13 24932 19 25095 15 25198 20 25357 19 25464 19 25623 19 25730 19 25889 19 25996 19 26156 4 26164 9 26262 18 26434 4 26527 19 26793 17 27057 19 27323 19 27588 20 27852 22 28116 23 28380 25 28634 4 28642 27 28900 4 28908 27 29155 44 29419 46 29675 2 29684 45 29940 54 30204 54 30468 55 30734 55 30999 54 31264 54 31530 53 31796 52 32062 49 32328 49 32594 47 32860 45 33127 43 33396 7 33411 25 33681 16 33947 16 34220 5
case123_day22_slice_0121,stomach,
case123_day22_slice_0122,large_bowel,25855 5 26118 14 26384 22 26649 23 26915 24 27181 24 27446 25 27712 25 27978 25 28244 24 28409 6 28510 24 28674 8 28776 24 28940 8 29043 19 29204 11 29310 16 29469 12 29577 13 29735 12 29845 9 30001 12 30111 7 30267 11 30536 1 30802 1
case123_day22_slice_0122,small_bowel,12633 6 12897 13 13161 17 13426 20 13692 20 13956 27 14221 32 14487 36 14753 39 15019 42 15285 47 15551 47 15799 5 15808 4 15817 48 16064 6 16073 6 16083 49 16330 6 16339 6 16349 49 16596 6 16605 7 16615 51 16862 6 16871 7 16881 52 17128 6 17137 7 17147 52 17394 6 17404 5 17413 52 17478 6 17636 2 17660 6 17671 2 17680 51 17743 8 17899 8 17926 6 17946 51 18009 9 18165 10 18192 4 18212 51 18275 10 18431 11 18458 3 18478 51 18541 12 18697 11 18724 3 18744 51 18807 12 18963 14 19012 46 19074 14 19229 14 19278 46 19341 14 19495 14 19545 43 19607 16 19750 4 19761 14 19813 24 19840 11 19873 18 20014 8 20029 12 20080 8 20140 18 20278 10 20301 3 20407 19 20544 10 20567 3 20673 19 20808 12 20913 4 20939 19 21072 12 21178 6 21207 17 21338 12 21444 6 21475 17 21603 13 21710 6 21742 16 21868 14 21977 5 22008 16 22134 14 22243 5 22274 16 22399 14 22437 11 22539 17 22665 14 22703 11 22805 15 22931 14 22969 12 23070 16 23197 13 23235 12 23336 16 23463 12 23502 12 23602 16 23729 12 23768 12 23868 16 23998 5 24034 12 24134 19 24300 12 24400 19 24566 12 24666 20 24832 12 24933 19 25097 13 25200 18 25364 11 25466 18 25630 11 25732 18 25896 11 25998 17 26164 8 26263 18 26434 2 26529 17 26794 16 27060 16 27326 16 27589 19 27854 20 28117 22 28382 22 28642 27 28908 27 29156 5 29163 36 29421 42 29685 43 29940 5 29949 44 30203 55 30467 54 30733 54 30998 54 31264 53 31530 52 31796 51 32060 51 32326 51 32594 38 32860 36 33127 32 33395 7 33409 12
case123_day22_slice_0122,stomach,
case123_day22_slice_0123,large_bowel,25852 10 26117 17 26382 24 26648 24 26913 26 27179 26 27445 26 27711 26 27977 26 28145 3 28243 25 28409 6 28509 25 28674 8 28775 25 28940 8 29042 20 29204 10 29308 18 29469 12 29575 15 29735 12 29842 13 30001 11 30109 10 30267 10
